athlete_name,id,PR_seconds,hs_grad_yr,hs_grad_yr_gt
"Acito, Joseph",4984718,916.329999923706,2014,2013
"Anastos, Dan",1613395,924.8099994659424,2007,2006
"Bradley, John",6121284,906.9099998474121,2017,2016
"Brown, Gabe",4090708,950.5,2012,2011
"Bruni, Gerrit",4211255,925.2900009155273,2012,2011
"Burden, Quinton",6562263,970.0,2018,2017
"Burke, Colin",8838881,916.0200004577637,2023,2022
"Burton, Chris",5985905,990.7600002288818,2016,2015
"Caldwell, Christopher",4173322,906.4699997901917,2009,2008
"Casey, Dean",8612240,813.7799987792969,2023,2022
"Cheplak, Gideon",7545628,859.6000003814697,2018,2017
"Cherry, Jesse",816785,912.9300003051758,2006,2005
"Cooperider, Zane",3640646,889.4700012207031,2010,2009
"Dailey, Jamie",6455402,848.2200002670288,2017,2016
"DiPietrantonio, Josef",4223590,893.5200004577637,2012,2011
"Fibich, Michael",7578203,1033.1000003814697,2019,2018
"French, Tyler",7394440,877.4900016784668,2019,2018
"Friedman, Alex",7915666,898.0099983215332,2021,2020
"Fuller, Jacob",4523702,897.5400009155273,2013,2012
"Gogle, John",2208884,929.329999923706,2007,2006
"Johnston, Mackenzie",3621739,889.9300003051758,2011,2010
"Kloman, Jake",5997816,895.3400001525879,2016,2015
"Luciano, Christopher",5104645,851.2799997329712,2014,2013
"Meyrer, Devin",5971055,844.2399997711182,2017,2016
"Mitchell, Jacob",7896019,941.2000007629395,2021,2020
"Montross, Alex",7732033,961.2000000476837,2020,2019
"Morrin, Greg",2682141,877.3300018310547,2009,2008
"Morris, Mitchell",5962724,996.1199989318848,2016,2015
"Nyman, Nick",7381085,864.1599998474121,2020,2019
"O'Shea, Stephen",5594447,1037.1100006103516,2014,2013
"Oppel, Christian",5458617,926.7700004577637,2012,2011
"Paulk, Dylan",3187221,946.3699989318848,2011,2010
"Reed, Jason",5966649,923.1299991607666,2016,2015
"Reilly, Patrick",4997380,866.3700008392334,2014,2013
"Roberts, Jack",7544537,835.8899993896484,2020,2019
"Santis, Garrett",5957985,915.4499998092651,2015,2014
"Smith, Matthew",4686200,963.829999923706,2013,2012
"Soto, Daniel",5460898,835.7099990844727,2015,2014
"Stamey, Ethan",7887338,869.0200004577637,2021,2020
"Tegeler, Noah",7908026,876.810001373291,2021,2020
"Watson, Clay",3755996,888.6599998474121,2011,2010
"Weston, Jake",6423900,936.310001373291,2018,2017
"Black, Alden",1279492,915.460000038147,2007,2006
"Bonifas, Luke",8260332,944.1699981689453,2022,2021
"Burcham, Jacob",4578071,868.2900009155273,2013,2012
"Cochran, Phillip",4069898,948.6399993896484,2012,2011
"Cook, Philip",3725292,989.579999923706,2009,2008
"Goodman, Grant",7917538,1009.2799987792969,2021,2020
"Halverson, Gary",7372003,954.439998626709,2020,2019
"Harrod, Tyler",7402254,1004.7099990844727,2020,2019
"Hayford , Bailen",8916986,1024.909999847412,2024,2023
"Jarratt, Hunter",6546383,921.0499992370605,2018,2017
"Kipngeno, Dennis",7567147,834.7000007629395,2020,2019
"McCracken, Ryan",6994720,932.7200012207031,2019,2018
"Mellmer, Eric",5483673,966.1999998092651,2015,2014
"Mirth, Joshua",3721091,872.2599983215332,2011,2010
"O'Malley, Andreas",8236010,873.3300018310547,2023,2022
"Oliveira, David",7417289,1012.1399993896484,2020,2019
"Reeder, Kaden",8898553,941.1800003051758,2022,2021
"Roberts, Michael",7910179,949.5999984741211,2020,2019
"Sandoval, Dider",7891715,891.7900009155273,2020,2019
"Scrape, Matthew",6992509,836.810001373291,2018,2017
"Siciliano, Salvatore",5044044,967.3600001335144,2014,2013
"Skemp, Jonathan",8910394,915.2299995422363,2024,2023
"Skrutski, Nathan",6151956,967.8400001525879,2016,2015
"Sweeney, John",3724871,866.9699993133545,2011,2010
"Szafarski, Brett",2767117,984.3799991607666,2009,2008
"Teeter, Charlie",7811463,886.7799987792969,2020,2019
"Thompson, Colin",4636960,1068.1100006103516,2012,2011
"Trim, Edward",4070852,911.7799997329712,2012,2011
"Wendel, Zackary",8260724,976.4500007629395,2022,2021
"Wilber, Trevor",7378202,937.9199981689453,2020,2019
"Williams, Nathanael",4095393,856.4799995422363,2013,2012
"Chang, Kai",8253915,902.3599998950958,2021,2020
"Dahlke, Jonathan",4980804,841.1000000238419,2014,2013
"Degood, Ben",8234188,996.0099983215332,2023,2022
"Essayan, Daniel",5686942,1029.5500001907349,2015,2014
"Freil, Evan",8235614,1002.4199981689453,2022,2021
"Anderson, Tommy",7366567,873.6399993896484,2020,2019
"Balawi, Abraham",5686882,1035.039999961853,2015,2014
"Barnes, Connor",8255242,1053.75,2022,2021
"Barnhill, Ian",3629565,874.6199989318848,2011,2010
"Bordewyk, Walter",5109521,1022.4300000667572,2014,2013
"Campbell, Patrick",4512907,845.6199998855591,2013,2012
"Cimino, Rick",7366517,891.1300010681152,2020,2019
"Coffey, Shane",7687813,839.0699996948242,2020,2019
"Dixon, Harry",3260109,852.6499996185303,2011,2010
"Doyle, Matthew",6458212,925.9500007629395,2017,2016
"Duboyce, Patrick",4512948,924.7700004577637,2014,2013
"Earl, Preston",7921375,888.6300010681152,2021,2020
"Elsakr, Joey",3426503,923.8400001525879,,
"Erickson, Caden",7388041,1002.5499992370605,2019,2018
"Everetts, Josh",6550234,905.4000000953674,2017,2016
"Gittelman, Dan",7738908,945.8400001525879,2020,2019
"Haywood, Christian",8629644,946.4900016784668,2023,2022
"Hirsch, Alec",6903196,992.8699989318848,2018,2017
"Kemboi, Radovan",6420480,931.1800003051758,2017,2016
"Lehn, Calvin",4071678,901.3799999952316,2012,2011
"Lodewick, Alex",8607432,887.5800018310547,2024,2023
"Martinez, Cristian",8361657,902.0099999904633,2021,2020
"Mateer, Tim",3726011,948.4000015258789,2011,2010
"Mehta, Malav",7479802,862.829999923706,2019,2018
"Miller, Ryan",3268091,871.1399993896484,2010,2009
"Norris, Max",4526585,865.75,2013,2012
"O'Brien, Daniel",7918235,836.7000007629395,2020,2019
"Reilly, Liam",8944240,1144.5599999427795,2024,2023
"Ringer, Holden",6426104,955.6599998474121,2018,2017
"Salas, Emilio",8582051,939.2299995422363,2023,2022
"Samluk, Kyle",7371082,930.4500007629395,2020,2019
"Schweikert, Markus",5163569,883.2299995422363,2014,2013
"Shea, John",6587954,824.5699996948242,2017,2016
"Thalheimer, Bryce",7384956,893.2900009155273,2019,2018
"Vargas, Howie",8595100,953.9700012207031,2023,2022
"Westby, John",4542305,942.2200012207031,2013,2012
"Wilhelm, Christopher",7384955,1014.25,2020,2019
"Zajkowski, Austin",5169849,865.0,2013,2012
"Bi, Benjamin",7388931,890.9799995422363,2019,2018
"Blake, Elliot",5494385,909.2399997711182,2015,2014
"Brewer, Isaiah",8262483,991.9500007629395,2022,2021
"Campagna, Alex",8247585,953.6500015258789,2022,2021
"Clark, Taylor",5963955,1132.5699996948242,2016,2015
"DeWillie, Kevin",3725009,988.6499996185303,2011,2010
"Dutan, Joseph",8272227,990.7099990844727,2020,2019
"Edwards, William",3903350,957.4500007629395,2011,2010
"Fortin, Sam",8930585,938.0200004577637,2024,2023
"Gansz, Mason",8251475,972.079999923706,2022,2021
"Haffner, Brett",7528660,915.6599998474121,2018,2017
"Hurlbut, William",5592369,971.1899995803833,2015,2014
"Jamboretz, John",5147936,943.8699989318848,2014,2013
"Johnson, Jake",6429303,912.8699998855591,2017,2016
"Johnson, Lane",6892517,960.8899999856949,2018,2017
"Kazanjian, Christian",5013986,872.2200012207031,2014,2013
"Keeble, Alex",6127886,923.2399997711182,2017,2016
"Kiplinger, Nicholas",8239068,961.5299999713898,2022,2021
"Knepper, Seth",7046592,941.1100006103516,2018,2017
"Luhr, Michael",4051389,929.7299995422363,2012,2011
"Mandato, Trent",6419741,869.0699996948242,2017,2016
"McGee, Glenn",6420909,961.5900000333786,2018,2017
"McGrail, John",1600727,878.5400009155273,2006,2005
"Miller, John",8264666,957.6199989318848,2022,2021
"Mitchell, Michael",6428332,880.2900009155273,2017,2016
"Moore, Jared",5499650,889.6599998474121,2015,2014
"Murray, Steven",1686367,905.5599999427795,2007,2006
"Nelson, Wes",4086243,982.079999923706,2012,2011
"Parshall, Zach",3285148,959.1800003051758,2010,2009
"Pitner, Ryan",4991820,883.5,2014,2013
"Brett, Colin",1172131,871.6499996185303,2006,2005
"Brown, Noah",3195968,920.4400005340576,2008,2007
"Cassell, Yoezer",8621443,1037.3199996948242,2023,2022
"Cosgrove, Daniel",6423632,893.5200004577637,2018,2017
"Deer, Brian",3837890,957.5099983215332,2011,2010
"Delahanty, Connor",6544322,904.7199997901917,2017,2016
"Duncan , Alexander",6917680,1002.1599998474121,2018,2017
"Farnham-Rose, Robbie",4046485,866.25,2013,2012
"Fehribach, Greg",6547440,1017.3899993896484,2017,2016
"Fetter, Kyle",5163286,950.9500007629395,2013,2012
"Garcia, Marcos",7721013,852.329999923706,2019,2018
"Fox, Peter",7910618,847.3200001716614,2020,2019
"Atwell, James",6444449,915.3100004196167,2014,2013
"Bains, Tom",5988891,867.7099990844727,2014,2013
"Beaudry, Benjamin",6455749,932.0699996948242,2017,2016
"Begay, Wacey",7164738,980.420000076294,2018,2017
"Betz, Dustin",2259564,867.7099990844727,2007,2006
"Brumm, Ryan",5501220,985.7000007629395,2015,2014
"Colonno, Alex",7805905,1015.9300003051758,2021,2020
"Conrad, Nathan",4088383,923.9899997711182,2012,2011
"DeLoera, David",8368730,947.0099983215332,2022,2021
"Helms, Sawyer",8256111,891.9900016784668,2022,2021
"Hernandez, Carols",8329448,936.439998626709,2021,2020
"Jamison, Andrew",8233213,948.2200012207031,2022,2021
"Jones, Justin",5461802,969.710000038147,2015,2014
"Leibold, Collin",3693419,845.789999961853,2010,2009
"Methner, Joshua",7688020,820.6199989318848,2020,2019
"Miller, Derek",6523130,913.2200002670288,2017,2016
"More, Cameron",7765272,1022.6900000572205,2017,2016
"Morgan, Kole",7750595,990.4500007629395,2020,2019
"O'Connor, Patrick",7890347,1045.0300006866455,2021,2020
"Scharf, Charles",8317962,872.810001373291,2020,2019
"Schellberg, Pat",3157272,835.7700004577637,2008,2007
"Seman, Remedan",8581757,950.439998626709,2024,2023
"Sheerin, Eamon",6464474,1062.5800018310547,2016,2015
"Sindt, Brandon",5963796,1020.1800000071526,2016,2015
"Sindt, Timothy",7366922,848.6400003433228,2021,2020
"Taylor, Sam",1766012,984.2199993133545,2007,2006
"Tewalt, Luke",7686035,808.1800003051758,2021,2020
"Watson, Caleb",7860856,912.2700004577637,2020,2019
"Webb, James",2749022,872.2400016784668,,
"Barber, Mike",3734168,948.0400009155273,2011,2010
"Bishop, Cale",7931788,907.5599999427795,2021,2020
"Burt, Sam",3307835,1078.0400009155273,2010,2009
"Chepkesir, Joshua",6897534,856.5900001525879,2019,2018
"Chipman, Blake",8264840,894.4700012207031,2023,2022
"Clemence, Joshua",3256771,927.0499992370605,2011,2010
"Duncan, Austin",3772624,1014.1399993896484,,
"Fahy, Steven",5111587,814.7999992370605,2015,2014
"Fisher, Grant",5576701,809.5200004577637,2015,2014
"Griffis, Logan",4547073,1058.4700012207031,2013,2012
"Guerra, Anthony",7751672,863.0,2020,2019
"Hollander, Karson",8590860,896.060001373291,2023,2022
"Jordon, Travis",4108178,927.5499992370605,2013,2012
"Kemboi, Evans",8014838,864.170000076294,2021,2020
"Knoll, Alfonso",7985137,935.0999984741211,2020,2019
"Koch, Nicholas",8980367,975.9499998092651,2024,2023
"Laros, Lars",8236425,828.8199996948242,2022,2021
"Leingang, Jake",4517342,823.0400009155273,2014,2013
"Maines, Will",8107510,1056.150001525879,2021,2020
"Modrow, Aaron",7363161,912.5699996948242,2020,2019
"Morris, Erik",3242309,1048.7299995422363,2010,2009
"Morris, Mitchell",5598940,891.6199989318848,2015,2014
"Oheim, Julius",7708514,890.6100006103516,2020,2019
"Papain, Thomas",764406,910.5699996948242,2006,2005
"Raya, Ryan",2282194,928.8099994659424,2007,2006
"Sears, Jacob",4067431,876.3800010681152,2012,2011
"Shea, Mason",7728935,849.8599996566772,2020,2019
"Zaragoza, Francisco",5547517,975.579999923706,2014,2013
"Aguilar, Joseph",8599575,968.0200004577637,2021,2020
"Bader, Gabe",5974960,961.1200000047684,2016,2015
"Bates, Stephen",2316371,987.7099990844727,2007,2006
"Behan, Hale",8243872,884.5800018310547,2022,2021
"Bijeau, Blair",5956795,997.7999992370605,2016,2015
"Bowman, Sawyer",3680386,951.4900016784668,2010,2009
"Burke, Colin",5498809,837.2000007629395,2016,2015
"Farley, Teddy",2758035,925.6299991607666,2008,2007
"Gamble, Nathan",6460503,955.3499984741211,2017,2016
"Amato, Matthew",8260276,1099.7700004577637,2022,2021
"Ashley, William",8908964,1014.1599998474121,2024,2023
"Bindner, Joe",5010061,905.5999999046326,2013,2012
"Blackwood, Benjamin",8470175,960.589999973774,2022,2021
"Bush, Gabe",7393281,918.2700004577637,2019,2018
"Campanella, Alex",4634734,879.1500015258789,2013,2012
"Cochran, Wes",4167646,899.7400016784668,2012,2011
"Cyr, Noah",8263520,917.6100006103516,2022,2021
"Dawson, Joseph",6142833,964.460000038147,2016,2015
"Dayton, Derek",7737685,997.5,2020,2019
"Delreal, Luis",6889552,968.710000038147,2018,2017
"Duckworth, Austin",2748850,872.4199981689453,2009,2008
"Fischer, Ryan",8017900,896.7200012207031,2021,2020
"Fix, Andrew",4352844,966.4299998283386,2012,2011
"Flach, Evan",2218599,870.3099994659424,2007,2006
"Foulk, Kyle",7743390,937.4599990844727,2020,2019
"Graham , Christopher",6903681,974.4700002670288,2018,2017
"Harrison, Silvester",4078592,903.920000076294,2012,2011
"Hassler, Lukas",5481139,911.960000038147,2015,2014
"Hobbs, Braden",8321345,959.560001373291,2021,2020
"Hollingsworth, Jimmy",4509908,942.4500007629395,2014,2013
"Huhn, Parker",7743779,901.4400000572205,2020,2019
"Iselin, Dan",6454061,880.2099990844727,2017,2016
"Kingman, Cody",5460004,906.7399997711182,2015,2014
"Kocis, Josiah",7887831,884.4900016784668,2021,2020
"Kraal, Taylor",4057041,955.2400016784668,2012,2011
"Matteson, Corey",4545671,958.9000015258789,2013,2012
"McCullough, Sean",2716309,909.920000076294,2006,2005
"Meyer, Will",6110448,903.8199999332428,2016,2015
"Munoz, Julian",7360850,904.2300000190735,2020,2019
"Munsterman, Ray",6087313,936.9599990844727,2017,2016
"Myers, Henry",8232895,857.9099998474121,2020,2019
"Nassir, Abdi",8321538,990.8999996185303,2021,2020
"O'Reilly, Liam",7487321,911.4499998092651,2019,2018
"Quinn, Sean",3306460,900.3400000035763,2010,2009
"Quirk, Pat",4979085,990.1599998474121,2014,2013
"Rivers, Aidan",8236263,958.939998626709,2023,2022
"Rodriguez,  Henry",4718125,1009.5900001525879,,
"Roehl, Camron",5104987,896.8400001525879,2015,2014
"Schanz, Will",2755996,965.2800002098083,2009,2008
"Schmidt, Carson",8916001,1124.2000007629395,2024,2023
"Simmons, Joe",5974702,868.7299995422363,2016,2015
"Sorgenfrey, Max",8944343,932.689998626709,2024,2023
"Urtusuastegui, Jesus",5459909,872.1199989318848,2015,2014
"Vincennie, Zac",7757799,936.5299987792969,2020,2019
"Zarda, Zach",2464114,848.0299997329712,2008,2007
"Allen, Ellis",7896218,946.6500015258789,2021,2020
"Beadlescomb, Morgan",6025566,797.1599998474121,2017,2016
"Behre, Ryan",6461451,1058.5,2017,2016
"Biffar, Johnny",6425482,958.4000015258789,2017,2016
"Cecchi, David",6092935,873.1800003051758,2016,2015
"Cope, Daniel",6531294,885.1699981689453,2017,2016
"Dunham, Chad",7096423,964.5300002098083,2016,2015
"Ernst, William",5461196,885.4300003051758,2015,2014
"Faller, Jesse",1122302,857.1000003814697,2006,2005
"Finucane, Peter",6891495,1123.349998474121,2019,2018
"Gallaher, Jacob",5466014,1086.8499999046326,2015,2014
"Gilboy, Casey",3707610,917.8799991607666,2011,2010
"Gomes, Kyle",3420624,1061.0499992370605,2008,2007
"Harder, Will",8601926,927.8999996185303,2024,2023
"Harness, Ryan",7692502,934.5,2020,2019
"Hartsuff, Liam",6990253,932.7000007629395,2018,2017
"Henderson, Dan",3615801,981.2299995422363,2010,2009
"Hogan, Phillip",5488083,1172.7700004577637,2015,2014
"Junker, Norman",8023239,916.6900005340576,2021,2020
"Keller, Jonathan",4515677,911.2299995422363,2014,2013
"Kennison, Zak",4568528,925.2399997711182,2013,2012
"McKeogh, Brendan",3722343,977.0499992370605,2010,2009
"Nix, Daniel",2248047,881.6300010681152,2007,2006
"Piro, Antonino",4076203,942.75,2012,2011
"Rathburn, Max",7363941,933.3899993896484,2020,2019
"Ricciardi, Jon",5370970,1075.5699996948242,2014,2013
"Smith, Grant",4517812,927.7600002288818,2013,2012
"Tecle, Robel",5009034,985.6000003814697,2014,2013
"Watters, Christian",6464073,1088.5600004196167,2017,2016
"Barbry, Alexis",4688511,934.8199996948242,2013,2012
"Bertsch, Taton",6907232,979.6000003814697,2018,2017
"Blose, Clayton",4107293,972.3500003814697,2011,2010
"Briscoe, Justin",7767578,940.9700012207031,2020,2019
"Burkhart, Nathan",6068057,977.5900001525879,2016,2015
"Campbell, Austin",8249820,1012.0900001525879,2022,2021
"Carbajal, Antonio",6905529,875.5699996948242,2018,2017
"Decker, Cole",4075641,851.3100004196167,2012,2011
"Diehl, Justin",7369053,844.2300000190735,2020,2019
"Esparza, Ricky",6440783,964.079999923706,2017,2016
"Finitz, Mitchell",4212880,954.810001373291,2012,2011
"Horton, Peter",4981110,946.7200012207031,2014,2013
"Saxton, Jesse",6114900,883.2599983215332,2016,2015
"Bunting, Noah",8584555,995.560001373291,2023,2022
"Chase, Russell",4508704,908.2700004577637,2012,2011
"Dethloff, Eric",7727626,956.5,2020,2019
"Edwards, Phillip",4987889,987.9899997711182,2014,2013
"Gucker, Max",7692738,898.7000007629395,2020,2019
"Hannan, Tully",3269960,875.3899993896484,2010,2009
"Hazlehurst, Fletcher",4174428,902.9400000572205,2012,2011
"Hoekstra, Matt",3300366,970.579999923706,2009,2008
"Hull, Geoff",3794536,909.4099998474121,2011,2010
"Idhammar, Viktor",7916231,860.1599998474121,2021,2020
"Jarvis, Collin",2693093,822.310001373291,2006,2005
"Johnson, Brayden",8899405,1106.2199993133545,2024,2023
"Johnson, Eric",5958063,1046.0,2014,2013
"Jones, Stephen",5963559,848.670000076294,2016,2015
"Kachlic, Colin",7902605,887.5400009155273,2021,2020
"Kimaiyo, Kelvin",7723964,853.8199996948242,2021,2020
"Lara, Frank",4993726,845.1500000953674,2014,2013
"Laurance, Gunnar",7910768,1044.159999847412,2021,2020
"McAlister, Weyessa",5984486,888.9599990844727,2016,2015
"Miller, Joshua",6990580,1011.25,2018,2017
"Olson, Dylan",6421345,945.4799995422363,2017,2016
"Omar, Hassan",4064203,848.9300003051758,2012,2011
"Peterson, Leif",3704693,957.1300010681152,2011,2010
"Picado Fallas, Ignacio",4693583,1019.2799987792969,2013,2012
"Robert, Levi",7749073,922.5100002288818,2020,2019
"Sevcik, Timothy",4986063,880.8800010681152,2014,2013
"Sinclair, Grant",6470552,935.4799995422363,2017,2016
"Skorupa, Gavin",7699948,970.079999923706,2020,2019
"Snapp, Camryn",6134921,988.2800006866455,2016,2015
"Solomon, Carter",7688021,824.9500007629395,2018,2017
"Stanton, Erik",2641689,921.7099990844727,2009,2008
"Starr, Joshua",8602970,960.8000000119209,2022,2021
"Stuart, Clayton",6989992,997.6300010681152,2018,2017
"VanAcker, Jeremiah",7687819,918.3999996185303,2020,2019
"Weisinger, Harrsion",7896416,1041.4500007629395,2021,2020
"Wilbur, Dylan",7735448,907.1399998664856,2020,2019
"Anthony, Thomas",6443344,961.7799999713898,2017,2016
"Barbosa, Ricardo",7889762,839.4700012207031,2021,2020
"Breen, Derek",2758030,990.420000076294,2006,2005
"Cousins, Tim",3149686,878.3899993896484,2010,2009
"Dugenet, James",7918917,908.960000038147,2021,2020
"Farrand, Fred",6900958,961.3200000524521,2018,2017
"Feigen, Harry",3388757,930.829999923706,2010,2009
"Founds, Matthew",6420454,901.3899999856949,2016,2015
"Glodek, Steven",5977263,1025.5700001716614,2016,2015
"Grossman, Matt",6476060,837.4900016784668,2016,2015
"Harman, Darren",6132249,849.7700004577637,2016,2015
"Hopper, Trevor",4989970,888.9199981689453,2015,2014
"Jacobson-S, Finn",6533931,927.6299991607666,2017,2016
"James, Malik",6082586,1146.460000038147,2016,2015
"Kehoe, Joseph",6915549,886.8600006103516,2018,2017
"Knutson, Bryce",6877339,942.4700012207031,2018,2017
"LaRue, Caden",8892552,1006.7900009155273,2024,2023
"Mulligan, Colin",5463860,910.6400003433228,2015,2014
"Nowak, Zachary",7367261,918.2199993133545,2019,2018
"Parker, Robert",8261041,934.8899993896484,2022,2021
"Perez, Victor",4592203,1375.900001525879,2013,2012
"Perry, Joseph",8234542,860.6100006103516,2022,2021
"Poland, Ryan",3276180,843.75,2011,2010
"Rhode, Casey",4533446,980.1499996185303,2013,2012
"Robinson, Nick",5003849,951.0400009155273,2012,2011
"Rohr, John Dalton",5963565,902.1900000572205,2015,2014
"Ruiz, Clark",4559901,842.0299999713898,2013,2012
"Rust, Bart",6914765,896.3300018310547,2018,2017
"Sensabaugh, Aiden",8232990,1071.5800018310547,2022,2021
"Sheppard, Brian",4989526,928.3600006103516,2014,2013
"Showers, George",7894361,942.4000015258789,2021,2020
"Souder, Dylan",3895591,884.6800003051758,2011,2010
"Stanchina, Cole",8893451,888.4799995422363,2021,2020
"Steed, Austin",7921999,887.6300010681152,2020,2019
"Steiger, Nathan",7760711,996.560001373291,2020,2019
"Stoner, Carter",7732368,969.3999996185303,2021,2020
"Traugott, Josh",8629645,990.9400005340576,2023,2022
"Willis, Jarod",7728198,930.3500003814697,2020,2019
"Yusuf , Nadir",5956289,852.6999998092651,2016,2015
"Boldridge, Cliff",3289187,1034.460000038147,,
"Bradley, Garrett",6700718,1014.5099983215332,2017,2016
"Burley, Maxwell",4572007,935.189998626709,2013,2012
"Caudillo, Chris",8584782,824.8899993896484,2023,2022
"Coppola, Sam",6089520,112.38999938964844,2016,2015
"Duport, Isaiah",7888980,966.3000001907349,2021,2020
"Fernandez, Bryan",4517340,848.7399997711182,2014,2013
"Ganser, Bobby",8319506,895.4700012207031,2023,2022
"Baldwin, Miles",8262840,949.4500007629395,2022,2021
"Dunn, Colin",6983918,1054.849998474121,2018,2017
"Elston, Drew",4055230,1008.4000015258789,2012,2011
"Farar, Tayson",8936097,965.8699998855591,2024,2023
"Hartleb, Joel",7691424,992.6500015258789,2020,2019
"Herman, Joel",8642226,943.8800010681152,2023,2022
"Holsten, Jonny",5477138,944.3300018310547,2015,2014
"Hopkins, Tom",2721050,882.0400009155273,2008,2007
"Hornung, Matthew",7910414,882.2900009155273,2021,2020
"Huff, Matt",7372683,969.460000038147,2019,2018
"Johnson, Curtis",8262628,984.329999923706,2022,2021
"Johnston, Jack",8601769,828.5699996948242,2023,2022
"Joslin, Miles",5111551,913.4899997711182,2011,2010
"Joyce, Connor",7890319,939.3400001525879,2021,2020
"Kennedy, Chandler",6418912,908.1300001144409,2018,2017
"Lewis, Timothy",3320427,968.6099996566772,2009,2008
"Medici, Marc",7699459,911.5299997329712,2020,2019
"O'Leary, Aaron",5146950,955.2099990844727,2014,2013
"Olsen, Cole",6419772,877.2599983215332,2017,2016
"Peet, Graham",5461459,873.7799987792969,2015,2014
"Perez, Will",8589995,997.560001373291,2023,2022
"Pope, Travis",3873945,910.2700004577637,2012,2011
"Race, Lewis",7393192,1001.3499984741211,2019,2018
"Shemonia, Brandon",4085953,877.1100006103516,2012,2011
"Wegenka, Luke",6869153,968.2399997711182,2018,2017
"Wells, Austin",4523833,855.039999961853,2012,2011
"Whitfield, Iain",1243008,899.4099998474121,2006,2005
"Wilkerson, Brandon",5463183,892.8400001525879,2015,2014
"Yu, Hudson",8250212,927.0499992370605,2022,2021
"Aldaba, Danny",5151538,897.3300018310547,2014,2013
"Bauer, Bradley",6542083,955.8499984741211,2017,2016
"Brewer, Chris",3733686,892.6599998474121,2012,2011
"Burns, Alan",5103551,879.3600006103516,2013,2012
"Burns, Christopher",3261514,882.6300010681152,2010,2009
"Carpenter, Zachary",3196200,898.0099983215332,2010,2009
"Chandler, Kedryn",7882818,947.8400001525879,2021,2020
"Cogswell, Coleman",4680277,1042.0599994659424,2014,2013
"Connelly, Travis",4075881,941.1399993896484,2013,2012
"Coulter, Riley",7740751,908.079999923706,2020,2019
"Davey, Rick",2314664,944.189998626709,2006,2005
"Davis, Ryan",1729535,900.75,2006,2005
"DeSimone, Sebastian",8339849,1063.8899993896484,2022,2021
"Fendig, Alex",7819680,933.2299995422363,2020,2019
"Gagnon, Griffin",4506149,903.7799999713898,2013,2012
"Gilreath, James",4979832,926.0300006866455,2014,2013
"Grames, Tyler",6903198,979.7000007629395,2018,2017
"Hahnl, Corey",3181574,954.6199989318848,2010,2009
"Hemphill, Kevin",2794172,898.1699981689453,,
"Huerta, Tomas",6452490,892.4300003051758,2018,2017
"Huffman, Logan",8943309,939.6399993896484,2024,2023
"Immell, Robert",7897166,916.2299995422363,2020,2019
"Jones, Walt",7896422,926.7299995422363,2021,2020
"Kollgaard, Adam",8588896,914.0200004577637,2023,2022
"Kraus, Nathan",6900816,1061.8600006103516,2018,2017
"Lachance, Joshua",8593768,982.0599994659424,2023,2022
"Llerandi, Noah",7000692,1083.8199999332428,2018,2017
"Mulroy, Ricky",3167789,948.2700004577637,2010,2009
"Patten, Grant",8714254,938.9300003051758,2023,2022
"Pope, Maliki",7365701,988.4099998474121,2019,2018
"Razanauskas, Trey",6910920,864.9099998474121,2018,2017
"Sanders, Caleb",7722182,1120.1399993896484,2020,2019
"Scruggs, Nathan",6425683,1014.189998626709,2017,2016
"Sherman, Jacob",4593133,942.7799987792969,2013,2012
"Sow, Emile",7777255,920.0400009155273,2020,2019
"Spetnagel, Matthew",7907003,963.9100000858307,2021,2020
"Steinmuller, Kurt",3678528,897.8800010681152,2011,2010
"Stoeger, Mason",8228570,959.9000015258789,2023,2022
"Thill, John",7910254,907.9800000190735,2021,2020
"Whalen, Brendan",4062063,967.039999961853,2012,2011
"Wilson, David",2758307,901.0900000333786,2010,2009
"Baker, Elijah",7731699,1011.9300003051758,2020,2019
"Baquera, Adrian",7899833,959.0499992370605,2021,2020
"Bromley, Matthew",4991814,964.920000076294,2014,2013
"Chauvin, Samuel",4980074,867.7800006866455,2014,2013
"Davis, Reed",6431950,952.2200012207031,2017,2016
"Donaldson , Nathan",8592315,1010.8600006103516,2023,2022
"Fuller, Simon",7381058,891.060001373291,2020,2019
"Godinez, Brock",8615073,1070.439998626709,2023,2022
"Bourland, Matt",6610379,910.6300001144409,2016,2015
"Alston, Justin",7383249,1081.4199999570847,2020,2019
"Baja, Jansen",4087727,1050.1399993896484,2012,2011
"Bonner, Finn",8595343,959.1599998474121,2023,2022
"Breslow, Ted",3766140,972.0600004196167,2010,2009
"Briody, Brendan",6425076,931.329999923706,2017,2016
"Corbett, Noah",6586428,933.9000015258789,2017,2016
"Craighead, Dan",2206265,909.4300003051758,2008,2007
"Fahy, Darren",4168469,853.3900003433228,2013,2012
"Freyling, Nathan",6448292,937.6199989318848,2017,2016
"Garrell, Jeremy",3722637,933.939998626709,2011,2010
"Gee, Brendan",4694790,895.5400009155273,2013,2012
"Getz, Tim",1692036,875.310001373291,2007,2006
"Gray, Matthew",7047069,956.7000007629395,2016,2015
"Harrold, Ian",8236651,967.9800000190735,2022,2021
"Hostettler, Henry",4985122,944.4099998474121,2014,2013
"Jama, Liban",6430276,970.1300001144409,2017,2016
"Janssen, Charles",2749334,1011.5400009155273,2007,2006
"Jarrah, Alexander",5314248,1043.579999923706,2014,2013
"Johnson, Jonah",7888766,985.9099998474121,2021,2020
